4938 1 44.4715997014 31.8224752894 83.8948610993
4939 1 45.860209904 29.2940231828 84.4725613138
4940 1 45.8390064649 31.4509883 86.4730856915
4941 1 43.3699222524 29.9616507969 85.889525205
4942 1 43.3911256915 27.8046856798 83.8890008273
4943 1 44.7797358941 25.2762335732 84.4667010419
4944 1 44.758532455 27.4331986903 86.4672254195
4945 1 42.2894482425 25.9438611873 85.883664933
4946 1 42.3106516816 23.7868960701 83.8831405553
4947 2 43.6992618842 21.2584439636 84.4608407699
4948 1 43.6780584451 23.4154090807 86.4613651475
4949 1 41.2089742326 21.9260715777 85.877804661
4950 2 41.2301776717 19.7691064605 83.8772802834
4951 2 42.6187878743 17.2406543539 84.4549804979
4952 2 42.5975844352 19.3976194711 86.4555048756
4953 2 40.1285002226 17.9082819681 85.8719443891
4954 2 40.1497036618 15.7513168509 83.8714200114
4955 2 41.5383138644 13.2228647443 84.4491202259
4956 2 41.5171104253 15.3798298615 86.4496446036
4957 2 39.0480262127 13.8904923584 85.8660841171
4958 2 39.0692296519 11.7335272413 83.8655597394
4959 2 40.4578398545 9.2050751347 84.443259954
4960 2 40.4366364154 11.3620402519 86.4437843316
4961 2 37.9675522028 9.8727027488 85.8602238451
4962 2 37.988755642 7.7157376317 83.8596994675
4963 2 39.3773658446 5.1872855251 84.437399682
4964 2 39.3561624055 7.3442506422 86.4379240597
4965 2 36.8870781929 5.8549131392 85.8543635732
4966 2 36.9082816321 3.697948022 83.8538391955
4967 2 38.2968918347 1.1694959155 84.43153941
4968 2 38.2756883956 3.3264610326 86.4320637877
4969 2 35.806604183 1.8371235296 85.8485033012
4970 2 35.8278076222 99.6801584124 83.8479789235
4971 2 37.2164178248 97.1517063058 84.4256791381
4972 2 37.1952143857 99.308671423 86.4262035157
4973 2 34.7261301731 97.8193339199 85.8426430292
4974 2 34.7473336123 95.6623688028 83.8421186516
4975 1 36.1359438149 93.1339166962 84.4198188661
4976 2 36.1147403758 95.2908818134 86.4203432437
4977 1 33.6456561632 93.8015443103 85.8367827572
4978 1 33.6668596024 91.6445791932 83.8362583796
4979 1 35.055469805 89.1161270866 84.4139585941
4980 1 35.0342663659 91.2730922038 86.4144829718
4981 1 32.5651821533 89.7837547007 85.8309224853
4982 1 32.5863855924 87.6267895836 83.8303981076
4983 1 33.953792356 87.2553025941 86.4086226998
4984 1 31.4847081434 85.7659650911 85.8250622133
4985 1 48.3292941166 30.7833606858 85.0561218003
4986 1 49.7179043192 28.2549085793 85.6338220149
4987 1 49.6967008801 30.4118736964 87.6343463925
4988 1 47.2276166676 28.9225361934 87.050785906
4989 1 47.2488201067 26.7655710762 85.0502615284
4990 2 48.6374303093 24.2371189696 85.6279617429
4991 1 48.6162268702 26.3940840868 87.6284861205
4992 1 46.1471426576 24.9047465838 87.044925634
4993 2 46.1683460968 22.7477814666 85.0444012564
4994 2 47.5569562994 20.21932936 85.6221014709
4995 1 47.5357528603 22.3762944772 87.6226258486
4996 2 45.0666686477 20.8869569741 87.0390653621
4997 2 45.0878720869 18.729991857 85.0385409844
4998 2 46.4764822895 16.2015397504 85.6162411989
4999 2 46.4552788504 18.3585048676 87.6167655766
5000 2 43.9861946378 16.8691673645 87.0332050901
5001 2 44.007398077 14.7122022474 85.0326807124
5002 2 45.3960082796 12.1837501408 85.610380927
5003 2 45.3748048405 14.3407152579 87.6109053046
5004 2 42.9057206279 12.8513777549 87.0273448181
5005 2 42.9269240671 10.6944126377 85.0268204405
5006 2 44.3155342697 8.1659605312 85.604520655
5007 2 44.2943308306 10.3229256483 87.6050450327
5008 2 41.825246618 8.8335881453 87.0214845462
5009 2 41.8464500572 6.6766230281 85.0209601685
5010 2 43.2350602598 4.1481709215 85.598660383
5011 2 43.2138568207 6.3051360387 87.5991847607
5012 2 40.7447726081 4.8157985357 87.0156242742
5013 2 40.7659760473 2.6588334185 85.0150998965
5014 2 42.1545862499 0.1303813119 85.5928001111
5015 2 42.1333828108 2.2873464291 87.5933244887
5016 2 39.6642985982 0.798008926 87.0097640022
5017 2 39.6855020373 98.6410438089 85.0092396246
5018 1 41.07411224 96.1125917023 85.5869398391
5019 2 41.0529088009 98.2695568195 87.5874642168
5020 2 38.5838245883 96.7802193164 87.0039037303
5021 2 38.6050280274 94.6232541993 85.0033793526
5022 1 39.9936382301 92.0948020927 85.5810795671
5023 1 39.972434791 94.2517672098 87.5816039448
5024 1 37.5033505784 92.7624297068 86.9980434583
5025 1 37.5245540175 90.6054645896 84.9975190806
5026 1 38.9131642202 88.0770124831 85.5752192952
5027 1 38.8919607811 90.2339776002 87.5757436728
5028 1 36.4228765685 88.7446400972 86.9921831863
5029 1 36.4440800076 86.58767498 84.9916588087
5030 1 52.1869885318 29.7442460823 86.2173825014
5031 1 53.5755987344 27.2157939757 86.7950827159
5032 1 53.5543952953 29.3727590929 88.7956070936
5033 1 51.0853110827 27.8834215898 88.212046607
5034 1 51.1065145219 25.7264564727 86.2115222294
5035 1 52.4951247245 23.1980043661 86.7892224439
5036 1 52.4739212854 25.3549694833 88.7897468216
5037 1 50.0048370728 23.8656319802 88.2061863351
5038 2 50.026040512 21.7086668631 86.2056619574
5039 2 51.4146507146 19.1802147565 86.783362172
5040 2 51.3934472755 21.3371798736 88.7838865496
5041 2 48.9243630629 19.8478423706 88.2003260631
5042 2 48.9455665021 17.6908772535 86.1998016854
5043 2 50.3341767047 15.1624251469 86.7775019
5044 2 50.3129732656 17.319390264 88.7780262776
5045 2 47.843889053 15.830052761 88.1944657911
5046 2 47.8650924922 13.6730876438 86.1939414135
5047 2 49.2537026948 11.1446355373 86.771641628
5048 2 49.2324992557 13.3016006544 88.7721660057
5049 2 46.7634150431 11.8122631514 88.1886055192
5050 2 46.7846184822 9.6552980342 86.1880811415
5051 2 48.1732286849 7.1268459276 86.765781356
5052 2 48.1520252458 9.2838110448 88.7663057337
5053 2 45.6829410332 7.7944735417 88.1827452472
5054 2 45.7041444723 5.6375084246 86.1822208695
5055 2 47.092754675 3.109056318 86.7599210841
5056 2 47.0715512359 5.2660214352 88.7604454617
5057 2 44.6024670233 3.7766839321 88.1768849752
5058 2 44.6236704624 1.619718815 86.1763605976
5059 2 46.0122806651 99.0912667084 86.7540608121
5060 2 45.991077226 1.2482318255 88.7545851898
5061 2 43.5219930134 99.7588943225 88.1710247033
5062 2 43.5431964525 97.6019292053 86.1705003256
5063 1 44.9318066552 95.0734770988 86.7482005401
5064 1 44.9106032161 97.2304422159 88.7487249178
5065 1 42.4415190035 95.7411047129 88.1651644313
5066 1 42.4627224426 93.5841395957 86.1646400536
5067 1 43.8513326453 91.0556874892 86.7423402682
5068 1 43.8301292062 93.2126526063 88.7428646458
5069 1 41.3610449936 91.7233151033 88.1593041593
5070 1 41.3822484327 89.5663499861 86.1587797817
5071 1 42.7496551962 89.1948629967 88.7370043738
5072 1 40.2805709837 87.7055254936 88.1534438873
5073 1 56.044682947 28.7051314788 87.3786432024
5074 1 57.4332931496 26.1766793722 87.9563434169
5075 1 57.4120897105 28.3336444893 89.9568677946
5076 1 54.9430054979 26.8443069863 89.3733073081
5077 1 54.9642089371 24.6873418692 87.3727829304
5078 1 56.3528191397 22.1588897626 87.950483145
5079 1 56.3316157006 24.3158548797 89.9510075226
5080 1 53.862531488 22.8265173767 89.3674470361
5081 1 53.8837349272 20.6695522595 87.3669226585
5082 1 55.2723451298 18.141100153 87.944622873
5083 1 55.2511416907 20.2980652701 89.9451472506
5084 1 52.7820574781 18.8087277671 89.3615867641
5085 1 52.8032609172 16.6517626499 87.3610623865
5086 1 54.1918711199 14.1233105433 87.938762601
5087 1 54.1706676808 16.2802756605 89.9392869787
5088 2 51.7015834682 14.7909381574 89.3557264922
5089 2 51.7227869073 12.6339730403 87.3552021145
5090 1 53.11139711 10.1055209337 87.932902329
5091 1 53.0901936709 12.2624860509 89.9334267067
5092 2 50.6211094583 10.7731485478 89.3498662202
5093 2 50.6423128974 8.6161834307 87.3493418425
5094 2 52.0309231001 6.0877313241 87.9270420571
5095 2 52.009719661 8.2446964412 89.9275664347
5096 2 49.5406354484 6.7553589382 89.3440059482
5097 2 49.5618388875 4.5983938211 87.3434815706
5098 2 50.9504490902 2.0699417145 87.9211817851
5099 2 50.9292456511 4.2269068316 89.9217061628
5100 2 48.4601614385 2.7375693286 89.3381456763
5101 2 48.4813648776 0.5806042114 87.3376212986
5102 1 49.8699750803 98.0521521049 87.9153215131
5103 2 49.8487716411 0.209117222 89.9158458908
5104 2 47.3796874286 98.719779719 89.3322854043
5105 1 47.4008908677 96.5628146018 87.3317610266
5106 1 48.7895010704 94.0343624952 87.9094612412
5107 1 48.7682976312 96.1913276124 89.9099856188
5108 1 46.2992134187 94.7019901093 89.3264251323
5109 1 46.3204168578 92.5450249922 87.3259007547
5110 1 47.7090270605 90.0165728856 87.9036009692
5111 1 47.6878236213 92.1735380028 89.9041253469
5112 1 45.2187394088 90.6842004997 89.3205648604
5113 1 58.8006999131 25.8051923828 90.5345680091
5114 1 58.8219033522 23.6482272656 88.5340436315
5115 1 60.1893101158 23.2767402762 91.1122682237
5116 1 57.7202259032 21.7874027731 90.5287077371
5117 1 57.7414293423 19.630437656 88.5281833595
5118 1 59.130039545 17.1019855494 89.105883574
5119 1 59.1088361059 19.2589506666 91.1064079517
5120 1 56.6397518933 17.7696131635 90.5228474652
5121 1 56.6609553324 15.6126480464 88.5223230875
5122 1 58.0495655351 13.0841959398 89.1000233021
5123 1 58.028362096 15.2411610569 91.1005476797
5124 1 55.5592778834 13.7518235539 90.5169871932
5125 1 55.5804813225 11.5948584368 88.5164628155
5126 1 56.9690915252 9.0664063302 89.0941630301
5127 1 56.947888086 11.2233714473 91.0946874077
5128 1 54.4788038735 9.7340339443 90.5111269212
5129 1 54.5000073126 7.5770688271 88.5106025436
5130 1 55.8886175153 5.0486167206 89.0883027581
5131 1 55.8674140761 7.2055818377 91.0888271358
5132 1 53.3983298636 5.7162443347 90.5052666493
5133 2 53.4195333027 3.5592792175 88.5047422716
5134 1 54.8081435054 1.0308271109 89.0824424861
5135 1 54.7869400662 3.1877922281 91.0829668638
5136 2 52.3178558537 1.698454725 90.4994063773
5137 2 52.3390592928 99.5414896079 88.4988819996
5138 1 53.7276694955 97.0130375013 89.0765822142
5139 1 53.7064660563 99.1700026185 91.0771065918
5140 1 51.2373818438 97.6806651154 90.4935461053
5141 1 51.2585852829 95.5236999983 88.4930217277
5142 1 52.6471954856 92.9952478917 89.0707219422
5143 1 52.6259920464 95.1522130088 91.0712463199
5144 1 50.1569078339 93.6628755058 90.4876858334
5145 1 50.178111273 91.5059103887 88.4871614557
5146 1 51.5455180365 91.1344233992 91.0653860479
5147 1 60.4974463085 16.73049856 91.6841081662
5148 1 60.5186497476 14.5735334428 89.6835837886
5149 1 59.4169722986 12.7127089504 91.6782478942
5150 1 59.4381757377 10.5557438332 89.6777235166
5151 1 60.8267859404 8.0272917266 90.2554237311
5152 1 58.3364982887 8.6949193407 91.6723876223
5153 1 58.3577017278 6.5379542236 89.6718632446
5154 1 59.7463119305 4.009502117 90.2495634591
5155 1 59.7251084913 6.1664672342 92.2500878368
5156 1 57.2560242788 4.6771297311 91.6665273503
5157 1 57.2772277179 2.520164614 89.6660029726
5158 1 58.6658379206 99.9917125074 90.2437031872
5159 1 58.6446344814 2.1486776245 92.2442275648
5160 1 56.1755502689 0.6593401215 91.6606670783
5161 1 56.196753708 98.5023750044 89.6601427007
5162 1 57.5853639107 95.9739228978 90.2378429152
5163 1 57.5641604715 98.1308880149 92.2383672929
5164 1 55.095076259 96.6415505119 91.6548068064
5165 1 55.1162796981 94.4845853947 89.6542824287
5166 1 56.4836864616 94.1130984053 92.2325070209
5167 1 54.0146022491 92.6237609023 91.6489465344
5168 1 60.0332446841 99.620225518 92.8219277794
5169 1 60.0544481232 97.4632604008 90.8214034017
5170 1 58.9527706742 95.6024359083 92.8160675074
5171 1 58.9739741133 93.4454707912 90.8155431297
5172 1 16.1887924752 15.7359033806 81.4708842311
5173 1 13.7197082627 14.2465658776 80.8873237446
5174 1 15.1083184653 11.718113771 81.4650239591
5175 1 15.0871150262 13.8750788881 83.4655483368
5176 1 12.6180308136 12.3857413851 82.8819878503
5177 1 12.6392342528 10.2287762679 80.8814634726
5178 1 14.0278444554 7.7003241614 81.4591636872
5179 1 14.0066410163 9.8572892785 83.4596880648
5180 1 12.9473704455 3.6825345517 81.4533034152
5181 1 12.9261670064 5.8394996689 83.4538277929
5182 1 21.1269609003 18.7145783867 82.6380052041
5183 1 18.6578766878 17.2252408836 82.0544447176
5184 1 20.0464868904 14.6967887771 82.6321449321
5185 1 20.0252834513 16.8537538942 84.6326693098
5186 1 17.5561992387 15.3644163912 84.0491088233
5187 1 17.5774026779 13.207451274 82.0485844456
5188 1 18.9660128805 10.6789991674 82.6262846602
5189 1 18.9448094414 12.8359642846 84.6268090378
5190 1 16.4757252288 11.3466267816 84.0432485513
5191 1 16.496928668 9.1896616644 82.0427241737
5192 1 17.8855388706 6.6612095578 82.6204243882
5193 1 17.8643354315 8.818174675 84.6209487659
5194 1 15.3952512189 7.3288371719 84.0373882794
5195 1 15.4164546581 5.1718720548 82.0368639017
5196 1 16.8050648607 2.6434199482 82.6145641162
5197 1 16.7838614216 4.8003850654 84.6150884939
5198 1 14.314777209 3.3110475623 84.0315280074
5199 1 14.3359806482 1.1540824452 82.0310036297
5200 1 15.7245908508 98.6256303386 82.6087038443
5201 1 15.7033874117 0.7825954557 84.6092282219
5202 1 13.2343031991 99.2932579527 84.0256677354
5203 1 13.2555066383 97.1362928355 82.0251433578
5204 1 14.6441168409 94.607840729 82.6028435723
5205 1 14.6229134018 96.7648058461 84.60336795
5206 1 12.1538291892 95.2754683431 84.0198074634
5207 1 12.1750326283 93.1185032259 82.0192830858
5208 1 13.563642831 90.5900511193 82.5969833003
5209 1 13.5424393919 92.7470162365 84.597507678
5210 1 26.0651293254 21.6932533928 83.8051261771
5211 1 23.5960451129 20.2039158897 83.2215656906
5212 1 24.9846553155 17.6754637831 83.7992659051
5213 1 22.4943676638 18.3430913973 85.2162297963
5214 1 22.515571103 16.1861262801 83.2157054186
5215 1 23.9041813056 13.6576741735 83.7934056332
5216 1 23.8829778665 15.8146392907 85.7939300108
5217 1 21.4138936539 14.3253017876 85.2103695243
5218 1 21.4350970931 12.1683366705 83.2098451467
5219 1 22.8237072957 9.6398845639 83.7875453612
5220 1 22.8025038566 11.7968496811 85.7880697389
5221 1 20.333419644 10.307512178 85.2045092524
5222 1 20.3546230832 8.1505470609 83.2039848747
5223 2 21.7432332858 5.6220949543 83.7816850892
5224 1 21.7220298467 7.7790600714 85.7822094669
5225 1 19.2529456341 6.2897225684 85.1986489804
5226 1 19.2741490732 4.1327574512 83.1981246027
5227 2 20.6627592759 1.6043053447 83.7758248173
5228 2 20.6415558368 3.7612704618 85.7763491949
5229 1 18.1724716242 2.2719329588 85.1927887084
5230 1 18.1936750633 0.1149678416 83.1922643308
5231 1 19.582285266 97.586515735 83.7699645453
5232 1 19.5610818269 99.7434808522 85.770488923
5233 1 17.0919976143 98.2541433492 85.1869284365
5234 1 17.1132010534 96.097178232 83.1864040588
5235 1 18.5018112561 93.5687261254 83.7641042733
5236 1 18.480607817 95.7256912426 85.764628651
5237 1 16.0115236044 94.2363537395 85.1810681645
5238 1 16.0327270435 92.0793886224 83.1805437868
5239 1 17.4213372462 89.5509365158 83.7582440014
5240 1 17.4001338071 91.707901633 85.758768379
5241 1 31.0032977505 24.6719283989 84.9722471501
5242 1 28.534213538 23.1825908958 84.3886866636
5243 1 29.9228237406 20.6541387892 84.9663868782
5244 1 27.4537395281 19.1648012862 84.3828263917
5245 1 28.8423497307 16.6363491796 84.9605266062
5246 1 28.8211462916 18.7933142968 86.9610509838
5247 1 26.352062079 17.3039767937 86.3774904973
5248 1 26.3732655181 15.1470116766 84.3769661197
5249 1 27.7618757208 12.61855957 84.9546663342
5250 1 27.7406722817 14.7755246871 86.9551907119
5251 1 25.2715880691 13.2861871841 86.3716302254
5252 1 25.2927915082 11.1292220669 84.3711058477
5253 2 26.6814017109 8.6007699604 84.9488060622
5254 1 26.6601982718 10.7577350775 86.9493304399
5255 1 24.1911140592 9.2683975745 86.3657699534
5256 2 24.2123174983 7.1114324573 84.3652455757
5257 2 25.600927701 4.5829803507 84.9429457903
5258 2 25.5797242619 6.7399454679 86.9434701679
5259 2 23.1106400493 5.2506079649 86.3599096814
5260 2 23.1318434884 3.0936428477 84.3593853038
5261 2 24.5204536911 0.5651907411 84.9370855183
5262 2 24.499250252 2.7221558583 86.937609896
5263 2 22.0301660394 1.2328183552 86.3540494095
5264 2 22.0513694785 99.0758532381 84.3535250318
5265 1 23.4399796812 96.5474011315 84.9312252463
5266 1 23.4187762421 98.7043662487 86.931749624
5267 1 20.9496920295 97.2150287456 86.3481891375
5268 1 20.9708954686 95.0580636285 84.3476647598
5269 1 22.3595056713 92.5296115219 84.9253649744
5270 1 22.3383022321 94.686576639 86.925889352
5271 1 19.8692180196 93.197239136 86.3423288655
5272 1 19.8904214587 91.0402740188 84.3418044879
5273 1 21.2790316614 88.5118219123 84.9195047024
5274 1 21.2578282222 90.6687870294 86.9200290801
5275 1 34.8609921657 23.6328137953 86.1335078512
5276 1 32.3919079531 22.1434762923 85.5499473647
5277 1 33.7805181558 19.6150241857 86.1276475792
5278 1 33.7593147167 21.7719893028 88.1281719568
5279 1 31.2902305041 20.2826517998 87.5446114703
5280 1 31.3114339432 18.1256866827 85.5440870927
5281 1 32.7000441459 15.5972345761 86.1217873072
5282 1 32.6788407068 17.7541996932 88.1223116849
5283 1 30.2097564942 16.2648621902 87.5387511984
5284 1 30.2309599333 14.107897073 85.5382268207
5285 2 31.619570136 11.5794449665 86.1159270352
5286 1 31.5983666969 13.7364100836 88.1164514129
5287 1 29.1292824843 12.2470725806 87.5328909264
5288 2 29.1504859234 10.0901074634 85.5323665487
5289 2 30.5390961261 7.5616553568 86.1100667633
5290 1 30.517892687 9.718620474 88.1105911409
5291 2 28.0488084744 8.2292829709 87.5270306544
5292 2 28.0700119135 6.0723178538 85.5265062768
5293 2 29.4586221162 3.5438657472 86.1042064913
5294 2 29.4374186771 5.7008308644 88.104730869
5295 2 26.9683344645 4.2114933613 87.5211703825
5296 2 26.9895379036 2.0545282442 85.5206460048
5297 2 28.3781481063 99.5260761376 86.0983462193
5298 2 28.3569446671 1.6830412547 88.098870597
5299 2 25.8878604546 0.1937037517 87.5153101105
5300 2 25.9090638937 98.0367386346 85.5147857328
5301 2 27.2976740964 95.508286528 86.0924859474
5302 1 27.2764706572 97.6652516451 88.093010325
5303 1 24.8073864447 96.1759141421 87.5094498385
5304 1 24.8285898838 94.0189490249 85.5089254609
5305 1 26.2172000865 91.4904969184 86.0866256754
5306 1 26.1959966473 93.6474620355 88.0871500531
5307 1 23.7269124348 92.1581245325 87.5035895666
5308 1 23.7481158739 90.0011594153 85.5030651889
5309 1 25.1367260766 87.4727073087 86.0807654034
5310 1 25.1155226374 89.6296724259 88.0812897811
5311 1 22.6464384249 88.1403349228 87.4977292946
5312 1 22.667641864 85.9833698057 85.4972049169
5313 1 39.7991605908 26.6114888014 87.3006288242
5314 1 37.3300763782 25.1221512984 86.7170683377
5315 1 38.7186865809 22.5936991918 87.2947685522
5316 1 38.6974831418 24.7506643089 89.2952929299
5317 1 36.2283989292 23.2613268059 88.7117324434
5318 1 36.2496023683 21.1043616887 86.7112080657
5319 1 37.638212571 18.5759095822 87.2889082802
5320 1 37.6170091319 20.7328746993 89.2894326579
5321 1 35.1479249193 19.2435371963 88.7058721714
5322 1 35.1691283584 17.0865720791 86.7053477937
5323 2 36.5577385611 14.5581199725 87.2830480083
